image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
82235292e5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.21454,602.2869,0.0,0.0,684.7692,593.60315,0.0,0.0,755.5254,606.64404,771.03,601.28973,724.4748,607.1131,735.1728,603.3928,688.5426,596.7951,694.6045,591.6188
823453b1bb.jpg,636.3568,267.10675,645.2328,260.47937,628.2478,259.6692,657.52704,264.23257,613.3279,261.9007,667.8839,308.11267,597.4173,307.58026,681.91846,364.4878,580.0241,367.08304,682.48035,413.96133,580.728,419.00803,654.64575,409.78162,609.87585,409.34375,648.50854,492.70752,608.1996,490.315,641.22095,565.44214,614.5976,564.2933
826db4830a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.9254,576.13324,656.84155,575.18414,697.9594,636.5638,674.04333,631.812,673.99347,676.3889,650.01654,650.9353,751.2946,576.6991,751.2973,576.1599,716.663,651.1013,746.6924,650.7747,713.60815,654.97754,778.5291,653.00073
82709ed74f.jpg,567.3608,417.10645,574.58246,413.28705,0.0,0.0,596.3332,421.7486,0.0,0.0,619.02386,461.78262,582.31805,441.3061,619.38275,517.7295,556.9601,455.99188,589.0105,552.1701,518.64777,463.52066,634.00995,527.14935,609.6886,516.23706,593.8503,559.04346,562.51154,550.0648,593.5106,588.4363,569.981,583.9269
8271bebf8f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.77637,702.77454,654.73694,662.4045,0.0,0.0,599.585,600.56854,0.0,0.0,554.8697,581.83844,0.0,0.0,565.2262,658.1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827d42331c.jpg,1057.1,219.33398,0.0,0.0,1054.504,213.05383,0.0,0.0,1041.6724,218.57794,995.60034,250.05585,1030.0245,270.4339,984.72107,308.77383,1029.5114,351.59198,1009.5604,366.54688,1043.8127,418.24393,971.32367,370.28857,999.509,378.79007,956.9253,443.7357,1012.423,462.3498,932.28906,511.89514,999.9448,540.70154
8282f3f94e.jpg,598.7138,254.57983,606.7271,248.12671,596.53143,247.37897,626.92255,251.0982,0.0,0.0,652.00195,292.40955,581.1132,278.35297,661.59467,336.3799,533.0457,295.59875,602.7136,314.32666,536.90546,297.40457,630.03864,393.49707,583.3663,386.3545,628.501,469.83276,578.5901,467.81805,635.8954,549.5697,579.59143,553.1406
828e62fb9e.jpg,606.32684,556.0793,607.84766,549.6711,604.7179,547.4462,0.0,0.0,588.8041,534.65314,555.9968,539.7016,558.03894,553.8432,0.0,0.0,531.23206,615.66406,0.0,0.0,514.38196,683.7421,485.27182,576.87805,488.37967,580.8619,535.8594,628.12146,542.2291,624.3628,481.8931,690.50006,501.0338,686.9431
8291259cea.jpg,571.0042,327.7608,574.0347,319.7812,0.0,0.0,596.68756,322.05975,0.0,0.0,615.3269,363.9869,616.3219,354.63037,593.9106,422.69913,590.9957,400.2731,552.4408,420.43063,544.97864,404.02805,600.1679,451.8066,600.2261,440.33478,500.09906,436.6341,511.04785,427.37177,457.01642,448.40207,463.2919,436.10843
829de773d5.jpg,362.77325,515.6282,358.1158,514.65967,0.0,0.0,361.22534,506.0675,0.0,0.0,393.36957,493.3996,377.1715,478.74835,422.4136,524.787,399.17114,481.624,363.00238,539.02783,377.46448,519.3391,486.26657,435.68277,476.90475,436.149,535.26654,486.44385,534.7149,480.2235,619.7733,461.677,626.5339,454.55316
82aba07269.jpg,809.11664,631.5194,0.0,0.0,817.88403,627.12854,0.0,0.0,813.0985,613.2522,766.5469,611.22174,770.7974,616.03876,759.69116,639.42474,744.23,667.6138,799.30066,637.0579,799.6605,653.7144,651.01495,607.48224,652.89655,602.74146,570.49084,625.27563,569.8668,640.90643,479.91736,593.719,486.17896,624.2938
82b19a084b.jpg,792.0225,248.96484,0.0,0.0,788.4137,241.62402,0.0,0.0,766.31445,248.88403,748.2131,292.67462,746.1752,303.29907,751.2475,350.83035,737.45715,378.21555,777.1571,409.72806,751.4212,441.73917,746.9232,407.7926,751.1072,411.7752,733.18646,479.91116,761.08386,483.75757,696.8678,550.4206,741.23474,555.719
82b32e6d57.jpg,749.7062,514.83075,759.6147,517.2629,755.501,510.4156,768.6186,531.88586,757.20087,514.06055,731.09595,548.2656,725.41925,523.501,681.78723,562.29285,664.77637,528.3371,640.17334,517.08606,626.75433,506.3767,597.97394,557.17633,592.2482,534.49945,497.72662,562.01825,494.9742,545.8916,430.32874,551.8333,439.68024,546.1265
82b43fe1c6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.5204,583.6035,677.25073,589.2752,697.03314,627.6673,690.45905,637.26624,680.30896,677.3035,669.7008,661.7318,736.5564,569.8344,742.4647,573.1891,708.90295,633.4633,747.89417,643.23706,701.263,645.4097,780.56464,659.17084
82b7e24a82.jpg,947.6509,603.3195,0.0,0.0,0.0,0.0,0.0,0.0,954.5982,579.2588,924.71796,588.1262,905.53674,565.47626,912.69434,616.9502,870.94446,596.42914,902.7903,616.5694,887.2274,622.12,797.52625,560.8597,783.2095,542.5789,742.53076,623.82886,730.89954,616.74475,658.7985,604.54785,657.48285,617.7187
82bdce019c.jpg,952.14874,583.85596,963.60803,587.8664,961.67944,574.9499,976.4601,593.0288,963.2202,560.247,945.0977,599.0359,926.9726,549.92053,937.57416,628.2883,879.8145,553.4135,907.4847,608.6869,868.5748,576.73126,812.97345,559.8441,802.1872,530.4944,761.62134,599.40875,748.7123,585.2661,671.0777,572.76886,676.1009,586.1676
82c6ab3d9f.jpg,456.46683,515.0328,453.53168,507.65607,448.391,518.8711,457.20007,509.91382,441.56207,535.5793,480.49164,511.6637,465.28506,557.8086,528.4979,501.78174,506.05185,596.0163,540.13477,488.51764,553.9779,623.26904,575.09595,515.3778,558.9984,547.6339,649.76135,526.6267,613.66833,574.77295,736.3244,513.7906,682.51917,569.1123
82c6ab3d9f.jpg,463.49884,517.0301,461.03387,511.92212,457.05502,515.0546,460.63925,517.6019,449.93863,524.1119,477.69333,531.49097,458.2265,550.90594,527.77954,530.65265,450.87308,581.9196,544.35187,517.4299,456.03992,587.5972,555.3356,550.8013,543.22736,564.21765,556.9619,578.4025,553.2694,591.5451,592.6989,591.211,595.65814,606.2814
82ce270cb4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.8094,548.5532,820.3996,565.9655,820.5533,565.62756,851.31744,609.7274,845.624,628.1913,904.51025,605.0744,907.36633,609.75073,705.6352,560.9425,705.6722,551.79834,607.4397,568.9858,606.74963,578.9381,523.365,547.91614,527.557,573.2365
82eb8b801a.jpg,637.55237,251.5292,643.6179,245.7731,631.34894,244.5227,0.0,0.0,616.62146,246.0014,655.48114,285.42978,591.26794,282.91852,658.2498,325.23065,591.6895,323.52765,640.28906,305.58655,648.8071,308.31134,641.6456,392.2945,595.2491,392.22,642.99194,479.57233,586.8025,479.96423,635.08777,552.5005,580.79095,556.13873
8319dc5c6e.jpg,623.4967,292.26898,633.15686,286.1223,614.80646,285.23236,646.4905,295.70215,599.77655,293.33585,657.02673,345.36057,584.3589,344.94333,669.76355,401.77142,563.9007,403.2506,681.26044,448.73654,553.5435,452.99255,645.43744,452.8767,599.047,453.1678,641.9585,528.1375,597.4443,528.5881,629.60913,581.85504,599.1259,586.45483
831d16f948.jpg,996.99976,682.4901,1006.3341,685.826,1006.2386,673.4892,0.0,0.0,998.5436,640.07,989.7035,644.0907,943.36383,605.6338,992.04285,673.6743,889.13995,628.16766,982.4306,694.88416,902.0472,691.7318,852.6689,574.51294,826.641,549.2891,799.03925,650.4013,772.25696,635.71375,701.7761,597.2099,704.2498,605.71277
832345bd53.jpg,771.6343,429.51892,779.0575,431.74738,776.94464,424.13153,785.77576,441.36212,775.84863,422.46848,756.0019,460.66397,747.58246,417.52963,705.63904,490.94653,677.81903,388.43262,648.40643,501.3587,666.61194,380.35406,641.6322,451.90933,634.9429,425.22516,562.3671,441.21906,559.25214,429.26392,473.25128,445.57935,475.82596,447.95386
832345bd53.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.6047,448.34985,753.7051,444.97385,693.7513,471.89108,0.0,0.0,661.5219,480.09006,0.0,0.0,678.4281,475.20972,681.4021,471.01944,674.37604,471.09845,674.9715,470.06073,626.9149,487.22302,624.2255,489.5219
8325fca332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.2019,568.7008,831.4914,567.3303,858.6751,605.96936,846.1969,627.1283,913.73883,600.7333,912.1391,607.8037,710.11456,560.5355,710.10693,550.31537,612.0043,569.02673,609.5223,575.2211,530.7067,546.38605,534.02264,565.9315
8344a32e1f.jpg,651.792,226.23837,662.6663,218.74957,643.4439,217.96164,679.8532,223.82068,631.80414,222.10052,696.3808,276.3891,614.08954,276.01056,718.4386,340.76984,586.1788,339.29346,731.20685,403.43008,577.3789,394.27365,675.55505,399.36777,625.90186,398.76593,666.846,484.08255,626.64636,482.88123,654.6691,555.25543,630.8811,555.9847
8380b8cbd3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.3859,259.63794,963.5193,293.73572,989.7469,313.24286,946.9662,351.64575,975.0192,389.88556,960.95764,406.27856,984.1019,450.25098,943.5887,408.8699,956.302,417.5203,968.1223,484.63293,944.75885,500.93335,969.4946,556.85535,906.0392,581.0733
8385a81a46.jpg,355.33163,228.80112,0.0,0.0,347.32816,221.87946,0.0,0.0,313.83798,227.46602,333.16223,265.8286,291.3135,282.54828,341.4406,331.8844,303.7165,360.28253,360.89926,389.96423,340.28174,418.90768,347.68365,377.67737,314.41962,390.2234,383.01645,443.8045,317.86087,467.83514,400.5839,515.4231,311.89618,547.46124
838897176b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.6477,568.6566,830.19006,567.9702,858.3546,606.9384,849.2922,628.26605,907.0051,599.7342,906.4157,607.53326,714.1293,557.71173,715.1971,547.5178,616.2354,567.21796,614.7657,573.9,528.6841,547.7525,533.0207,568.0904
83bd2c8b13.jpg,770.0554,434.8155,776.8541,436.59998,775.7367,429.09946,783.3822,444.24594,0.0,0.0,753.9067,460.79993,750.153,420.6774,704.9808,488.97858,679.3236,394.68695,647.6031,500.82336,663.2326,385.39444,642.4111,451.75354,638.7506,426.27173,567.8003,440.93942,566.1987,430.4976,474.92108,444.40033,477.19318,447.80884
83bd2c8b13.jpg,769.4258,437.6879,775.92487,435.13745,0.0,0.0,773.364,433.8452,0.0,0.0,743.73987,445.88113,760.1199,443.36865,681.37744,464.4594,714.17206,451.50687,645.90356,460.77127,654.89435,447.5976,665.4528,459.81616,674.4755,453.967,634.8613,472.15616,642.5248,468.94397,596.6492,480.77475,602.2529,482.0334
83d19e2772.jpg,647.1039,214.78123,656.3694,207.66196,638.63776,207.3129,671.4033,214.87196,627.46265,214.15489,688.07214,268.4763,611.8748,267.0371,707.4282,334.10522,588.2969,331.4396,715.4207,386.69598,576.6804,383.38757,672.2218,383.5715,624.9712,382.54187,667.8962,460.4203,626.6724,457.95526,659.2105,532.0845,635.51544,531.0122
83f2e34858.jpg,603.97974,251.07532,610.234,245.38147,0.0,0.0,623.06433,248.31851,0.0,0.0,638.22034,283.17908,589.0216,282.25198,631.45105,321.09747,567.9441,319.76825,578.92725,310.73526,566.37286,316.03308,630.3912,393.98706,594.9647,392.91684,635.6855,477.9487,589.93933,478.81628,649.2162,553.61993,593.03064,555.9691
83fc831f68.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.4891,700.04456,657.1934,661.5249,0.0,0.0,601.3352,598.95526,0.0,0.0,553.8922,578.70746,0.0,0.0,567.60333,657.9882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8405c93e65.jpg,578.5714,251.86346,583.5707,246.74976,0.0,0.0,599.05225,255.19345,0.0,0.0,587.8739,294.1221,637.9858,282.71503,549.7237,324.23233,625.06177,298.90027,546.234,306.81543,603.3741,282.28644,588.8252,392.03876,621.32825,387.31805,579.8169,475.0869,621.0899,472.04565,589.7115,555.7017,629.5577,553.743
843567a105.jpg,657.2011,454.70987,665.5176,447.16272,651.41077,446.47467,679.0756,443.9718,0.0,0.0,695.27576,466.21716,618.28937,464.0548,711.53467,509.101,599.6148,508.83716,697.6073,532.6685,620.8371,545.0626,677.28467,525.85034,628.24634,524.32324,672.02075,541.775,617.2511,539.1415,665.2192,568.8705,639.1614,565.574
8480694627.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.17236,241.99896,872.87274,273.84494,886.7527,294.7757,864.1376,318.08807,874.7329,386.6803,0.0,0.0,878.322,448.94095,848.1515,381.31073,865.2938,389.17487,823.48486,467.7895,879.4998,482.47305,791.5998,545.42615,889.89923,573.6708
848071e4b7.jpg,456.30743,520.2978,456.56165,514.96674,449.3804,521.7452,462.6679,516.34924,0.0,0.0,485.0316,520.0811,444.52078,552.20636,528.4249,502.75183,417.3064,564.69995,540.0574,488.64813,400.34604,561.3339,531.18353,531.9301,510.40765,550.67004,536.78534,568.1096,536.2576,593.39825,581.0542,583.26953,587.8628,602.40485
84ba88b4b0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.2713,563.48834,827.9729,559.66486,843.5543,613.5087,859.20496,625.1672,900.09326,611.1003,932.838,613.91516,704.234,576.395,705.12836,565.91284,606.5764,580.6435,606.4633,586.7206,515.75415,570.17957,518.4437,587.98956
84ef52dd3f.jpg,605.8197,251.59625,612.1588,246.06384,604.4768,244.97745,627.3691,251.603,0.0,0.0,641.692,292.65454,595.5686,281.2132,617.7467,336.75464,555.9391,308.30267,551.89014,304.50998,526.7822,296.10254,623.10767,398.95312,590.2776,392.05682,624.8673,477.5183,581.235,470.47333,639.54285,558.89746,577.2726,555.319
8500335440.jpg,315.30518,172.01152,0.0,0.0,306.4905,167.38968,0.0,0.0,274.57547,182.35701,308.45895,226.37128,254.35062,250.6192,344.29883,289.00882,270.51776,341.6774,365.74716,337.66248,311.93597,394.34238,337.02866,358.52155,304.94498,372.25003,344.4766,437.58063,332.2966,453.74222,324.87115,504.77118,330.3903,516.8877
8507c4e99c.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.3653,538.2715,600.50305,545.0168,608.5623,570.5534,545.9555,595.30273,590.4486,589.6343,528.47723,612.4814,526.8807,547.4917,512.82886,544.87115,515.0888,614.05786,503.76028,617.64594,448.64087,640.9437,438.5283,649.16455
851d0f929f.jpg,553.4235,420.79648,555.5665,416.45044,0.0,0.0,570.3932,423.37695,0.0,0.0,578.1605,470.79657,614.35034,430.98108,566.0304,527.97864,582.8789,441.96716,528.85956,527.7932,542.17334,449.4184,566.5159,554.7024,590.1713,530.9974,476.6928,527.95215,505.60504,513.02905,418.54324,550.4181,445.69492,537.28796
851d0f929f.jpg,0.0,0.0,554.84076,418.44635,0.0,0.0,569.9525,420.3954,0.0,0.0,584.62024,455.03632,609.07446,444.6939,569.71765,507.31244,585.5911,486.3292,526.1172,521.4053,527.7002,507.80145,602.17,533.6077,618.21545,525.21466,532.80914,518.0819,550.21185,510.62225,0.0,0.0,0.0,0.0
852d79ceeb.jpg,629.7896,448.49045,637.54364,441.6703,624.218,441.1814,650.402,439.81012,616.2193,438.68246,662.5076,464.82394,600.36426,465.25873,679.2087,507.44336,583.86774,509.62634,680.44244,550.7312,579.67645,556.66473,651.20123,530.13965,612.2802,530.5249,649.5454,571.36365,611.92786,571.3996,645.91516,593.8163,620.67786,593.7848
853c860412.jpg,352.39716,181.96002,0.0,0.0,344.72757,176.74026,0.0,0.0,310.2828,188.33588,338.95633,225.66873,284.2061,250.1477,376.87436,285.00397,306.6282,337.7123,402.16553,334.80322,351.70792,392.33054,370.67496,352.14276,331.93683,367.70728,401.373,422.44495,347.52582,445.1431,410.73993,497.19543,344.1443,520.8883
85492e3e6d.jpg,362.43475,508.52545,357.37177,507.64825,0.0,0.0,358.76086,499.67352,0.0,0.0,394.33258,492.99866,367.38947,473.6955,410.06552,533.2159,366.1858,476.49234,339.45758,536.87354,340.56558,517.30597,491.01443,440.968,475.3872,440.4001,536.3323,494.27332,534.7713,488.1764,621.8075,458.67218,625.721,453.9765
8553d346e6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.95776,557.5015,624.38074,538.12115,603.72925,552.6588,590.2839,564.05646,536.571,603.63135,564.6568,601.33264,514.0416,626.6842,522.0348,541.25397,510.862,542.5206,511.63623,612.8848,510.8399,622.4374,435.47852,638.25793,450.08652,655.34375
85645dadb2.jpg,465.6089,520.6835,461.56854,515.44165,459.45914,519.9625,459.80115,517.66296,451.31302,527.70886,472.32922,524.06915,465.4432,548.62714,524.47675,508.54248,499.18033,563.26807,543.55554,486.55896,520.25995,533.527,544.828,546.1685,538.8609,562.0175,539.3007,575.245,535.7566,591.7773,590.74634,591.1228,586.8617,612.3782
85645dadb2.jpg,459.90463,518.5399,454.93326,510.46295,451.56772,522.0746,451.02988,512.47314,441.3637,539.39087,472.46075,515.05066,471.2552,556.8727,526.16724,507.16602,508.71576,580.87933,541.60376,490.40997,533.21185,575.6382,566.1581,517.65436,562.60736,546.53186,631.3861,520.8982,624.0127,556.38,732.7989,519.00256,709.59174,553.2384
857ebb2779.jpg,0.0,0.0,0.0,0.0,814.53314,190.27194,0.0,0.0,795.64276,196.41751,759.1859,241.0867,769.04565,253.84296,755.6326,312.545,755.778,340.39322,774.29913,368.32037,768.3939,409.50998,740.70984,366.06296,757.10443,371.41666,718.0301,437.84027,781.9549,449.93433,672.6735,505.16333,780.2601,527.93195
8594caca87.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.73425,495.08032,500.7133,479.8196,514.60297,508.37335,529.5897,469.74274,531.2428,474.21832,526.2228,468.17386,553.5696,512.74084,565.51404,512.289,623.1387,557.1993,643.62836,542.6183,672.057,572.20856,692.5952,556.1797
85a1996969.jpg,646.98193,221.61816,656.734,213.19226,638.2141,213.09203,673.34717,212.6554,625.6975,212.5151,690.14,257.2112,610.40796,255.8935,707.8026,323.29025,587.9086,318.2016,708.0416,380.75793,583.1365,371.13052,672.9543,372.4386,622.40466,371.28802,669.24414,452.11096,623.0986,450.30118,659.57074,523.1376,631.37646,522.95966
85adb11529.jpg,993.73956,674.3749,1002.7766,678.9497,1004.3659,665.714,0.0,0.0,999.26587,635.3036,984.3761,645.6096,946.2988,606.432,985.3601,674.12524,889.85864,631.54736,981.9076,685.56165,904.55316,685.12415,850.9231,579.2498,829.94037,553.0547,787.3188,648.3042,763.1962,632.42596,682.37213,602.744,685.1312,609.22424
85fa3516da.jpg,631.0658,428.0155,634.8646,425.02768,0.0,0.0,647.40857,440.56247,0.0,0.0,626.85614,483.3525,670.6335,471.27753,578.95935,514.05023,608.1162,495.34406,539.4594,513.13934,559.8793,491.33594,567.55115,554.5889,596.493,542.9886,495.0055,534.0679,526.9747,538.59534,424.2807,550.48755,451.9103,558.6921
861a1dbcf3.jpg,621.8943,449.01703,629.24225,441.9303,617.54474,441.22107,642.61334,439.19293,0.0,0.0,658.0425,464.71927,590.12695,463.72937,668.59534,511.90698,569.12646,515.7984,673.97723,549.1921,568.0226,566.03796,639.8496,533.9364,597.5343,533.2623,640.98114,569.0483,598.5547,567.98267,625.554,585.82245,598.2929,583.70575
861f552386.jpg,616.8236,292.1182,625.5524,286.40216,610.95917,285.5766,639.3858,295.1309,602.3944,293.17706,653.3935,341.34973,586.997,343.043,668.2461,395.72238,565.76575,401.62543,678.7148,444.64417,554.06134,449.98776,640.64996,448.38177,598.9375,449.2287,637.4955,523.38324,601.154,525.3473,625.10645,581.98596,603.62683,588.7567
86a9a55bb8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.3141,494.91016,492.9006,480.73154,512.7324,505.82703,530.5791,468.8652,529.587,475.1569,522.04236,466.87012,558.8626,513.83563,574.2425,515.2544,636.97516,566.996,654.8291,557.8141,696.71533,578.8049,712.64233,572.5941
86b31415e7.jpg,570.1004,326.5,572.78955,318.6812,0.0,0.0,594.30853,322.3817,0.0,0.0,610.90106,363.79266,621.3828,353.88354,589.7432,416.82715,595.0061,395.12708,552.9359,417.56427,547.80536,404.8778,603.1891,449.57916,608.7217,437.9861,495.90277,446.09906,509.7005,436.42688,460.8472,453.5366,467.69867,440.72974
8702671945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.03937,656.244,380.24548,716.3949,461.6711,615.6154,449.62714,720.0,511.24744,588.6793,479.42126,703.4933,512.5484,654.1633,521.5819,691.7152,615.1437,652.4691,630.06805,683.39465,688.71423,651.5967,705.4914,670.8957
8702671945.jpg,351.7348,669.6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.2905,669.5677,397.3101,681.5775,447.51343,626.9794,474.0096,647.7124,497.26126,594.35565,503.66772,596.3971,462.15533,676.8625,472.32526,688.0385,483.6056,654.1919,489.39795,665.19946,0.0,0.0,0.0,0.0
8712749852.jpg,696.84375,295.50537,708.52527,287.26797,686.46875,285.60135,724.942,296.248,669.69073,292.9428,743.6352,355.4309,650.5758,357.96417,776.2423,420.7973,617.4581,428.8654,791.0674,484.08765,586.2805,479.02097,727.89087,481.3546,670.80835,481.1309,715.06396,574.5297,663.4396,571.954,693.49664,589.7622,670.0498,586.905
87172ebd62.jpg,377.28333,229.72433,379.057,219.38586,366.4356,223.1088,0.0,0.0,336.7297,229.13727,368.4955,264.44772,322.6635,283.0838,382.0036,330.6239,330.69275,364.9704,401.3305,385.2711,358.66772,416.78558,377.44217,373.2464,341.23727,385.66968,408.44406,446.7312,341.35217,471.18982,425.8336,512.37427,321.8033,542.8776
872f865fed.jpg,582.97614,547.2703,0.0,0.0,581.0296,538.6986,0.0,0.0,571.8948,523.8969,570.0008,533.64594,548.35876,522.77094,571.0265,568.94653,546.3243,558.77527,559.9157,567.8974,549.52185,572.20184,495.89053,560.27527,480.86432,555.09393,537.4504,624.3856,543.39886,621.5596,490.40524,689.1335,505.75214,687.90576
87488a48c6.jpg,501.51935,232.76349,502.26086,225.36038,494.42957,225.72418,0.0,0.0,464.23218,225.77417,472.11765,265.40753,442.7883,276.67426,488.30923,321.7625,442.78644,356.19763,513.685,354.11127,463.31433,404.50363,471.0238,379.8089,461.0952,386.42508,449.64102,453.4665,494.9287,461.1472,434.54196,523.3331,522.21234,531.2164
87787499ec.jpg
8782e45ea9.jpg,699.73663,222.00064,0.0,0.0,693.87946,214.27057,0.0,0.0,664.49506,210.45059,687.23114,248.68811,638.984,244.21542,721.4394,303.99744,695.08856,292.58337,750.3369,300.29343,749.6371,267.8566,667.36475,370.63278,630.5985,370.14703,675.5473,462.02655,632.8426,463.5805,668.55817,536.6046,632.52747,544.7617
879ecfd92e.jpg,649.3328,425.07574,658.85657,416.6257,642.5648,416.05438,674.3456,415.1506,632.80206,413.72104,691.8301,445.66513,611.71356,447.00848,708.44086,496.32526,602.4563,508.16083,697.7305,524.24915,623.22186,556.9593,673.8416,514.4397,622.51447,514.4658,675.4008,535.3714,618.2743,534.1736,665.76624,561.697,635.04333,559.533
87ee1b2000.jpg,625.2949,450.82568,633.3408,443.57874,619.7368,443.0421,647.30664,439.8624,0.0,0.0,662.3956,463.3383,592.7141,463.057,673.9123,509.99182,575.1519,512.9296,672.97833,552.84753,571.0859,564.8033,644.2184,530.29675,600.6021,529.72363,643.45557,571.89465,599.25354,570.72437,634.2999,594.9767,608.0655,593.1551
